1, 1008289.0, 6.56419984973704
3, 1247993.0, 19.925845229151015
4, 674541.0, 13.26168294515402
6, 840339.0, 26.490045078888055
7, 1237502.0, 68.27434259954921
11, 1719476.0, 55.21258452291511
12, 1315668.0, 17.826634109691962
17, 902654.0, 10.196168294515402
22, 929120.0, 13.694853493613826
24, 1028377.0, 18.325760420578295
24, 1032733.0, 41.98265114532482
25, 134620.0, 19.959166040571
27, 517146.0, 5.6645379413974455
27, 529288.0, 84.9347483095417
29, 1732878.0, 59.61093163035312
32, 81229.0, 0.23324567993989484
32, 85194.0, 14.827761081893314
34, 1163434.0, 3.5320060105184075
34, 1166162.0, 30.655146506386178
36, 1622353.0, 15.560818933132984
38, 1652143.0, 0.33320811419984975
40, 1148071.0, 9.229864763335838
44, 1343754.0, 61.743463561232154
46, 56864.0, 12.895154019534186
46, 58633.0, 32.8209992486852
50, 337411.0, 16.96029301277235
53, 1542297.0, 0.23324567993989484
59, 235784.0, 49.61468820435763
60, 546960.0, 6.197670924117205
60, 549024.0, 11.928850488354621
62, 1266831.0, 49.714650638617584
68, 1463451.0, 17.49342599549211
68, 1467542.0, 38.65214124718257
69, 1670121.0, 42.21746806912096
71, 1135828.0, 4.031818181818182
79, 1497534.0, 74.77190082644628
80, 270254.0, 14.794440270473327
84, 1520235.0, 3.2987603305785127
84, 1522191.0, 23.0580015026296
85, 691790.0, 24.690721262208868
89, 1384844.0, 6.597520661157025
90, 852986.0, 26.98985725018783
92, 289816.0, 56.41213373403456
94, 372577.0, 71.17325319308792
96, 955632.0, 15.627460555972954
